skill,salary,openings
CDM,75861.42,6234
Utilization Review,119723.81,1527
OOP,126500.82,5628
Rx,69445.66,340
Organizational Leadership,114041.67,4308
Global Marketing,128723.19,295
UAV,122587.01,6865
Urgent Care,109055.68,1088
Blues,87290.92,3358
DVD Authoring,127137.89,5859
Full-life Cycle Recruiting,64326.28,650
HMRC enquiries,74979.18,696
Vector NTI,122898.99,1383
VSP 4,64562.86,2670
PTP,145823.69,2641
EOR,86875.95,2076
TSP,131916.36,492
OllyDbg,79693.92,537
Mixed-use,115503.71,6849
OLED,101103.13,4832
Machine Tools,88590.69,2371
EEO,75102.85,5474
Multi-channel Marketing,122544.3,482
NCLB,53567.15,3911
ZeroMQ,132903.98,4588
XSI,63165.99,6475
UCS,74428.92,4035
AXI,52914.21,1214
People Management,50462.08,1815
JDA E3,57894.53,5172
TPL,130872.65,6903
NCIC,72604.9,6543
Environmental Issues,145510.7,1568
Formation Evaluation,136028.82,3152
Fashion GPS,82127.64,3767
Marketing Communications,71792.9,4676
SDA,137368.29,1139
TFT,104606.96,3968
EZ Labor,122712.38,1374
BTEQ,62221.4,2974
Amazon RDS,125656.82,2624
New Media,126008.69,3492
Zend,54618.19,3348
Data Management,82301.61,2228
Policy Writing,121673.8,499
EBP,148112.65,5507
Integrated Marketing,107694.31,1706
Overcome Objections,119305.29,366
CWNA,84994.81,3834
Multi-channel Marketing,83067.61,1194
Kuka,138657.51,5392
Juvenile Delinquency,105413.2,919
Network Architecture,131723.27,6083
PDCA,102157.56,6224
Combined Cycle,109878.14,387
Customer Service,66460.81,660
Nielsen,110763.65,1493
CCU,143252.61,5228
EGPRS,88558.7,2848
White Box Testing,125113.96,2561
BPT,127255.61,4334
Japanese to English,60824.58,4067
Community Organizing,133468.89,554
Luciferase Assay,128866.84,4769
MyChart,125511.67,1845
Radio Broadcasting,144420.3,292
SR&amp;ED,86992.56,5022
Inventory Management,62247.41,3828
Sports Medicine,102025.23,5885
QSIG,84867.0,752
Payment by Results,143891.31,5239
TCP/IP,119881.49,969
Driven By Results,147460.09,5762
Ehcache,63398.47,1224
Twitter,52092.93,5183
TPNS,58645.79,4659
Embedded Software,62540.73,1404
Basel II,82266.23,945
PTW,59378.48,5269
Sh,69313.58,5762
nVision,60840.07,6700
BPT,65876.75,4697
